Filename,Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Coordinates,Timestamp,RoadType,WeatherBroadcast,TempSensor,RainSensor,VelocitySensor
04389.ppm,33,31,6,5,28,26,4,,,,,,,
04392.ppm,39,39,6,6,34,34,4,,,,,,,
04403.ppm,37,38,5,6,32,33,4,,,,,,,
04487.ppm,42,42,5,5,37,37,4,,,,,,,
04493.ppm,125,132,11,12,114,120,4,,,,,,,
04521.ppm,38,37,6,5,33,32,4,,,,,,,
04576.ppm,49,49,6,6,44,44,4,,,,,,,
04601.ppm,30,28,5,6,25,23,4,,,,,,,
04606.ppm,104,109,9,10,94,100,4,,,,,,,
04608.ppm,68,67,6,6,62,61,4,,,,,,,
04622.ppm,58,60,6,6,53,55,4,,,,,,,
04647.ppm,43,43,6,6,38,38,4,,,,,,,
04650.ppm,27,28,5,6,22,23,4,,,,,,,
04654.ppm,51,50,6,5,46,45,4,,,,,,,
04655.ppm,50,51,5,6,45,46,4,,,,,,,
04670.ppm,37,37,6,6,32,31,4,,,,,,,
04673.ppm,31,29,6,5,26,24,4,,,,,,,
04695.ppm,39,39,5,5,34,34,4,,,,,,,
04701.ppm,41,40,5,6,36,35,4,,,,,,,
04722.ppm,27,29,5,6,21,23,4,,,,,,,
04723.ppm,29,28,6,5,24,23,4,,,,,,,
04741.ppm,54,54,5,5,49,49,4,,,,,,,
04744.ppm,30,31,5,5,24,25,4,,,,,,,
04758.ppm,33,34,5,6,28,29,4,,,,,,,
04781.ppm,93,99,8,9,85,91,4,,,,,,,
04792.ppm,39,39,5,5,34,34,4,,,,,,,
04803.ppm,28,30,6,6,23,24,4,,,,,,,
04808.ppm,82,82,8,8,75,75,4,,,,,,,
04824.ppm,91,93,8,9,83,85,4,,,,,,,
04825.ppm,28,28,5,5,23,23,4,,,,,,,
04830.ppm,32,34,5,6,26,29,4,,,,,,,
04839.ppm,45,46,5,6,40,41,4,,,,,,,
04862.ppm,46,43,5,5,40,38,4,,,,,,,
04872.ppm,45,45,6,6,40,40,4,,,,,,,
04897.ppm,53,54,6,6,48,49,4,,,,,,,
04976.ppm,40,41,5,6,35,36,4,,,,,,,
04994.ppm,44,45,5,6,39,40,4,,,,,,,
04997.ppm,42,44,6,6,37,39,4,,,,,,,
05016.ppm,56,61,6,6,51,56,4,,,,,,,
05079.ppm,36,38,5,6,31,33,4,,,,,,,
05118.ppm,29,30,6,6,24,25,4,,,,,,,
05145.ppm,65,70,6,6,60,64,4,,,,,,,
05150.ppm,57,56,6,5,52,51,4,,,,,,,
05159.ppm,51,49,6,6,45,43,4,,,,,,,
05174.ppm,44,44,5,5,39,39,4,,,,,,,
05178.ppm,76,77,6,7,70,71,4,,,,,,,
05188.ppm,44,44,5,5,38,39,4,,,,,,,
05220.ppm,49,50,5,5,44,45,4,,,,,,,
05236.ppm,34,33,6,5,29,28,4,,,,,,,
05240.ppm,50,49,5,6,45,44,4,,,,,,,
05256.ppm,44,45,5,6,39,40,4,,,,,,,
05273.ppm,37,37,6,5,32,32,4,,,,,,,
05279.ppm,35,38,5,6,30,33,4,,,,,,,
05326.ppm,34,33,5,5,29,28,4,,,,,,,
05344.ppm,29,29,5,5,24,24,4,,,,,,,
05348.ppm,47,47,6,6,42,42,4,,,,,,,
05353.ppm,30,30,6,5,24,24,4,,,,,,,
05356.ppm,32,31,6,5,27,26,4,,,,,,,
05358.ppm,53,52,6,5,48,47,4,,,,,,,
05360.ppm,32,31,6,5,27,26,4,,,,,,,
05410.ppm,30,30,5,5,25,25,4,,,,,,,
05414.ppm,42,43,5,6,37,38,4,,,,,,,
05434.ppm,32,30,5,5,27,25,4,,,,,,,
05442.ppm,53,52,5,6,48,47,4,,,,,,,
05462.ppm,94,92,8,8,86,84,4,,,,,,,
05475.ppm,28,29,6,6,23,23,4,,,,,,,
05513.ppm,30,31,5,6,25,26,4,,,,,,,
05576.ppm,32,33,6,6,27,28,4,,,,,,,
05591.ppm,37,35,5,5,32,30,4,,,,,,,
05604.ppm,58,55,6,5,53,49,4,,,,,,,
05655.ppm,32,31,6,5,27,26,4,,,,,,,
05672.ppm,70,69,7,6,64,63,4,,,,,,,
05699.ppm,51,53,5,6,46,48,4,,,,,,,
05721.ppm,33,34,5,6,28,29,4,,,,,,,
05737.ppm,34,34,6,5,29,29,4,,,,,,,
05739.ppm,43,43,5,5,38,38,4,,,,,,,
05745.ppm,31,32,5,6,26,27,4,,,,,,,
05750.ppm,41,40,6,5,36,35,4,,,,,,,
05755.ppm,46,46,5,5,41,41,4,,,,,,,
05759.ppm,34,34,6,5,29,29,4,,,,,,,
05763.ppm,81,76,8,6,74,70,4,,,,,,,
05803.ppm,131,127,12,11,120,116,4,,,,,,,
05818.ppm,51,50,6,5,46,45,4,,,,,,,
05849.ppm,30,31,5,6,25,26,4,,,,,,,
05874.ppm,31,32,6,6,26,27,4,,,,,,,
05876.ppm,68,69,6,7,62,63,4,,,,,,,
05901.ppm,49,51,5,6,44,46,4,,,,,,,
05904.ppm,37,37,6,6,32,32,4,,,,,,,
05906.ppm,95,96,8,9,87,88,4,,,,,,,
05908.ppm,47,46,5,5,42,40,4,,,,,,,
05920.ppm,40,41,5,5,35,36,4,,,,,,,
05948.ppm,49,50,6,6,44,45,4,,,,,,,
05957.ppm,73,75,6,6,67,69,4,,,,,,,
06012.ppm,33,34,6,5,28,28,4,,,,,,,
06019.ppm,37,37,5,5,32,32,4,,,,,,,
06023.ppm,28,31,5,6,23,25,4,,,,,,,
06040.ppm,59,59,5,5,54,54,4,,,,,,,
06045.ppm,26,28,5,6,21,23,4,,,,,,,
06058.ppm,30,31,5,6,25,26,4,,,,,,,
06101.ppm,39,40,6,5,34,35,4,,,,,,,
06104.ppm,44,44,5,5,39,39,4,,,,,,,
06178.ppm,62,60,6,5,57,55,4,,,,,,,
06182.ppm,39,39,5,5,34,34,4,,,,,,,
06213.ppm,35,34,6,6,30,29,4,,,,,,,
06214.ppm,32,33,6,6,27,28,4,,,,,,,
06218.ppm,34,34,6,6,29,29,4,,,,,,,
06222.ppm,31,29,5,6,25,24,4,,,,,,,
06253.ppm,27,28,5,6,22,23,4,,,,,,,
06259.ppm,41,41,6,5,36,36,4,,,,,,,
06262.ppm,48,47,6,5,43,42,4,,,,,,,
06283.ppm,33,33,5,5,28,28,4,,,,,,,
06313.ppm,44,45,5,6,39,40,4,,,,,,,
06359.ppm,43,44,5,5,38,39,4,,,,,,,
06367.ppm,133,133,11,11,122,122,4,,,,,,,
06381.ppm,34,35,5,6,29,30,4,,,,,,,
06384.ppm,61,60,5,5,56,55,4,,,,,,,
06401.ppm,26,28,5,6,21,23,4,,,,,,,
06408.ppm,28,27,6,5,23,22,4,,,,,,,
06424.ppm,39,39,5,5,34,34,4,,,,,,,
06449.ppm,57,57,6,6,52,52,4,,,,,,,
06461.ppm,46,45,6,6,41,40,4,,,,,,,
06469.ppm,38,38,5,5,33,33,4,,,,,,,
06475.ppm,38,38,5,5,33,33,4,,,,,,,
06499.ppm,30,30,5,5,25,25,4,,,,,,,
06502.ppm,40,39,5,6,35,34,4,,,,,,,
06531.ppm,44,43,6,5,39,38,4,,,,,,,
06559.ppm,38,37,6,5,33,32,4,,,,,,,
06566.ppm,31,32,5,6,26,27,4,,,,,,,
06597.ppm,52,51,5,5,47,46,4,,,,,,,
06649.ppm,36,38,5,6,31,33,4,,,,,,,
06664.ppm,33,33,6,5,28,28,4,,,,,,,
06667.ppm,62,63,5,6,57,58,4,,,,,,,
06670.ppm,63,62,6,5,58,57,4,,,,,,,
06713.ppm,51,51,6,6,46,46,4,,,,,,,
06750.ppm,46,46,5,5,41,41,4,,,,,,,
06772.ppm,43,43,6,6,38,38,4,,,,,,,
06777.ppm,38,40,5,5,33,35,4,,,,,,,
06795.ppm,68,70,6,6,62,64,4,,,,,,,
06824.ppm,58,60,5,6,53,55,4,,,,,,,
06896.ppm,51,51,6,6,46,46,4,,,,,,,
06906.ppm,33,34,6,5,28,28,4,,,,,,,
06935.ppm,52,53,5,6,47,48,4,,,,,,,
07013.ppm,31,32,5,6,25,26,4,,,,,,,
07017.ppm,34,36,6,6,29,31,4,,,,,,,
07021.ppm,55,56,5,6,50,51,4,,,,,,,
07032.ppm,49,47,6,5,44,42,4,,,,,,,
07083.ppm,29,30,5,6,24,25,4,,,,,,,
07093.ppm,58,57,6,5,53,52,4,,,,,,,
07103.ppm,49,48,6,5,44,42,4,,,,,,,
07141.ppm,31,32,5,6,26,27,4,,,,,,,
07166.ppm,110,117,10,10,101,107,4,,,,,,,
07173.ppm,54,51,5,5,49,46,4,,,,,,,
07184.ppm,31,32,6,6,26,27,4,,,,,,,
07186.ppm,32,34,5,6,27,29,4,,,,,,,
07195.ppm,46,49,5,6,41,44,4,,,,,,,
07224.ppm,57,57,6,6,52,52,4,,,,,,,
07249.ppm,40,40,6,6,35,35,4,,,,,,,
07253.ppm,31,32,5,5,26,27,4,,,,,,,
07280.ppm,31,31,5,5,26,26,4,,,,,,,
07328.ppm,56,53,5,5,51,48,4,,,,,,,
07333.ppm,37,36,6,5,32,31,4,,,,,,,
07371.ppm,72,72,6,6,66,66,4,,,,,,,
07456.ppm,65,64,6,5,60,59,4,,,,,,,
07499.ppm,36,36,6,6,31,31,4,,,,,,,
07543.ppm,81,86,7,8,74,79,4,,,,,,,
07544.ppm,53,51,5,5,47,45,4,,,,,,,
07547.ppm,59,58,6,5,54,53,4,,,,,,,
07558.ppm,33,33,6,5,28,28,4,,,,,,,
07561.ppm,51,52,5,5,46,47,4,,,,,,,
07564.ppm,95,95,9,9,87,87,4,,,,,,,
07577.ppm,40,38,6,5,35,33,4,,,,,,,
07585.ppm,40,40,6,6,35,35,4,,,,,,,
07634.ppm,42,43,5,6,37,38,4,,,,,,,
07643.ppm,46,46,5,5,41,41,4,,,,,,,
07657.ppm,29,29,6,6,24,24,4,,,,,,,
07672.ppm,36,35,6,6,31,30,4,,,,,,,
07681.ppm,33,34,6,6,28,29,4,,,,,,,
07707.ppm,39,40,5,6,34,35,4,,,,,,,
07709.ppm,30,33,5,6,25,28,4,,,,,,,
07722.ppm,59,58,6,5,54,53,4,,,,,,,
07726.ppm,38,39,5,6,33,34,4,,,,,,,
07762.ppm,61,61,6,6,56,56,4,,,,,,,
07795.ppm,42,43,6,6,37,38,4,,,,,,,
07829.ppm,46,46,6,6,41,41,4,,,,,,,
07831.ppm,47,50,6,6,42,45,4,,,,,,,
07860.ppm,36,37,6,6,30,32,4,,,,,,,
07867.ppm,30,31,5,5,25,26,4,,,,,,,
07871.ppm,42,41,5,5,37,36,4,,,,,,,
07901.ppm,43,43,6,6,38,38,4,,,,,,,
07902.ppm,33,33,6,5,28,28,4,,,,,,,
07914.ppm,55,55,6,6,50,50,4,,,,,,,
07975.ppm,51,52,6,6,46,47,4,,,,,,,
07998.ppm,46,45,6,5,41,40,4,,,,,,,
08002.ppm,36,37,5,6,30,31,4,,,,,,,
08014.ppm,33,33,5,5,28,28,4,,,,,,,
08110.ppm,57,57,6,5,52,52,4,,,,,,,
08117.ppm,36,35,5,5,30,29,4,,,,,,,
08134.ppm,35,36,5,6,30,31,4,,,,,,,
08161.ppm,37,36,6,5,32,31,4,,,,,,,
08165.ppm,50,53,6,5,45,47,4,,,,,,,
08200.ppm,30,31,5,6,25,26,4,,,,,,,
08224.ppm,34,33,6,5,29,28,4,,,,,,,
08260.ppm,58,58,5,5,53,53,4,,,,,,,
08280.ppm,38,36,6,5,32,31,4,,,,,,,
08285.ppm,44,43,6,5,39,38,4,,,,,,,
08293.ppm,28,29,5,6,23,24,4,,,,,,,
08330.ppm,39,40,5,6,34,35,4,,,,,,,
08333.ppm,35,36,5,5,30,31,4,,,,,,,
08360.ppm,32,32,6,6,27,27,4,,,,,,,
08385.ppm,55,56,5,5,50,51,4,,,,,,,
08392.ppm,46,45,5,5,41,39,4,,,,,,,
08401.ppm,40,40,6,6,35,35,4,,,,,,,
08411.ppm,38,37,6,6,33,32,4,,,,,,,
08414.ppm,31,32,5,6,26,27,4,,,,,,,
08421.ppm,41,40,6,5,36,35,4,,,,,,,
08440.ppm,54,55,6,5,49,50,4,,,,,,,
08451.ppm,48,50,5,6,43,44,4,,,,,,,
08453.ppm,29,28,6,5,24,23,4,,,,,,,
08464.ppm,49,51,5,6,44,46,4,,,,,,,
08479.ppm,49,50,5,6,44,45,4,,,,,,,
08490.ppm,51,51,6,6,46,46,4,,,,,,,
08498.ppm,44,45,5,5,39,40,4,,,,,,,
08531.ppm,69,60,7,6,63,55,4,,,,,,,
08565.ppm,32,32,5,5,27,27,4,,,,,,,
08582.ppm,48,48,6,6,43,43,4,,,,,,,
08592.ppm,39,39,5,5,34,34,4,,,,,,,
08601.ppm,47,47,6,6,42,42,4,,,,,,,
08633.ppm,34,35,5,6,29,29,4,,,,,,,
08649.ppm,36,35,6,5,30,29,4,,,,,,,
08720.ppm,31,31,5,6,26,26,4,,,,,,,
08744.ppm,29,29,6,5,24,23,4,,,,,,,
08767.ppm,44,44,5,6,39,39,4,,,,,,,
08772.ppm,86,85,8,8,79,77,4,,,,,,,
08775.ppm,63,63,6,6,58,58,4,,,,,,,
08814.ppm,103,103,9,9,94,94,4,,,,,,,
08834.ppm,60,60,5,5,55,55,4,,,,,,,
08855.ppm,28,29,5,5,23,24,4,,,,,,,
08883.ppm,40,40,6,5,35,35,4,,,,,,,
08887.ppm,34,34,6,6,28,28,4,,,,,,,
08891.ppm,29,29,6,6,23,24,4,,,,,,,
08892.ppm,40,40,6,5,35,35,4,,,,,,,
08945.ppm,26,25,6,5,21,20,4,,,,,,,
08958.ppm,30,30,5,5,25,25,4,,,,,,,
08976.ppm,30,30,6,6,25,25,4,,,,,,,
09004.ppm,48,49,5,6,43,44,4,,,,,,,
09035.ppm,56,58,6,6,51,53,4,,,,,,,
09044.ppm,39,40,5,6,34,35,4,,,,,,,
09054.ppm,30,31,6,6,25,25,4,,,,,,,
09080.ppm,27,27,6,6,22,22,4,,,,,,,
09091.ppm,40,40,5,5,35,35,4,,,,,,,
09097.ppm,43,42,5,5,38,37,4,,,,,,,
09109.ppm,29,31,5,6,24,26,4,,,,,,,
09121.ppm,40,39,6,6,35,34,4,,,,,,,
09137.ppm,39,39,6,6,34,34,4,,,,,,,
09150.ppm,32,33,6,5,27,27,4,,,,,,,
09186.ppm,33,34,5,6,28,29,4,,,,,,,
09235.ppm,80,77,7,7,73,71,4,,,,,,,
09241.ppm,29,29,6,5,24,24,4,,,,,,,
09263.ppm,53,53,6,6,48,48,4,,,,,,,
09294.ppm,31,30,6,5,26,25,4,,,,,,,
09311.ppm,35,34,5,5,30,29,4,,,,,,,
09323.ppm,69,68,7,6,63,62,4,,,,,,,
09367.ppm,38,39,5,6,33,34,4,,,,,,,
09376.ppm,54,53,6,5,49,48,4,,,,,,,
09439.ppm,37,39,5,5,31,33,4,,,,,,,
09483.ppm,30,29,6,5,25,24,4,,,,,,,
09499.ppm,41,40,6,5,36,35,4,,,,,,,
09515.ppm,32,32,5,5,27,27,4,,,,,,,
09518.ppm,40,39,6,5,35,34,4,,,,,,,
09521.ppm,45,45,6,6,40,40,4,,,,,,,
09554.ppm,60,63,5,5,55,58,4,,,,,,,
09569.ppm,45,45,6,6,40,40,4,,,,,,,
09573.ppm,32,32,5,5,27,27,4,,,,,,,
09580.ppm,32,32,5,5,27,27,4,,,,,,,
09587.ppm,47,47,6,6,42,42,4,,,,,,,
09594.ppm,41,41,5,5,36,36,4,,,,,,,
09605.ppm,132,123,11,10,121,113,4,,,,,,,
09639.ppm,31,32,5,5,26,27,4,,,,,,,
09667.ppm,38,39,5,5,32,34,4,,,,,,,
09681.ppm,34,36,5,5,29,31,4,,,,,,,
09683.ppm,107,107,10,10,98,98,4,,,,,,,
09689.ppm,31,30,6,5,26,25,4,,,,,,,
09691.ppm,42,42,5,5,37,37,4,,,,,,,
09693.ppm,41,42,6,5,36,37,4,,,,,,,
09706.ppm,34,36,5,6,29,31,4,,,,,,,
09728.ppm,44,45,5,6,39,40,4,,,,,,,
09733.ppm,41,42,5,6,36,37,4,,,,,,,
09744.ppm,31,28,6,5,25,23,4,,,,,,,
09760.ppm,35,36,6,6,29,31,4,,,,,,,
09763.ppm,64,64,6,6,59,59,4,,,,,,,
09782.ppm,58,54,6,6,53,49,4,,,,,,,
09807.ppm,58,59,5,6,53,54,4,,,,,,,
09846.ppm,52,52,6,6,47,47,4,,,,,,,
09865.ppm,72,73,7,6,66,67,4,,,,,,,
09872.ppm,43,42,6,5,38,37,4,,,,,,,
09876.ppm,33,31,6,6,28,26,4,,,,,,,
09886.ppm,28,29,5,6,23,24,4,,,,,,,
09902.ppm,56,56,6,5,51,51,4,,,,,,,
09904.ppm,55,55,6,6,50,50,4,,,,,,,
09960.ppm,56,52,6,6,51,47,4,,,,,,,
09982.ppm,39,42,6,6,34,37,4,,,,,,,
09992.ppm,33,32,5,5,28,27,4,,,,,,,
10007.ppm,42,41,6,5,37,36,4,,,,,,,
10023.ppm,45,44,6,6,40,39,4,,,,,,,
10032.ppm,33,33,6,6,28,28,4,,,,,,,
10048.ppm,36,35,5,5,31,30,4,,,,,,,
10050.ppm,29,29,5,5,24,24,4,,,,,,,
10071.ppm,115,112,10,9,105,103,4,,,,,,,
10081.ppm,57,57,6,5,52,52,4,,,,,,,
10115.ppm,44,46,6,6,39,41,4,,,,,,,
10127.ppm,35,34,6,5,30,29,4,,,,,,,
10158.ppm,38,38,6,6,32,33,4,,,,,,,
10181.ppm,71,71,7,7,65,65,4,,,,,,,
10199.ppm,41,41,6,6,36,35,4,,,,,,,
10216.ppm,39,39,6,6,34,34,4,,,,,,,
10218.ppm,42,40,6,6,37,35,4,,,,,,,
10246.ppm,46,47,5,6,41,42,4,,,,,,,
10259.ppm,34,34,6,6,29,29,4,,,,,,,
10268.ppm,38,37,6,6,33,32,4,,,,,,,
10278.ppm,27,29,6,6,22,23,4,,,,,,,
10302.ppm,88,89,7,8,81,82,4,,,,,,,
10310.ppm,82,85,8,8,74,77,4,,,,,,,
10333.ppm,37,36,5,5,32,31,4,,,,,,,
10338.ppm,33,32,6,6,28,27,4,,,,,,,
10347.ppm,47,48,6,6,42,43,4,,,,,,,
10353.ppm,34,34,5,6,28,29,4,,,,,,,
10361.ppm,40,37,6,5,34,32,4,,,,,,,
10365.ppm,31,31,6,5,26,26,4,,,,,,,
10380.ppm,47,48,5,5,42,43,4,,,,,,,
10388.ppm,39,38,5,5,33,32,4,,,,,,,
10397.ppm,39,39,6,6,34,34,4,,,,,,,
10399.ppm,30,31,5,6,24,26,4,,,,,,,
10405.ppm,34,36,6,6,29,31,4,,,,,,,
10412.ppm,45,46,5,6,40,41,4,,,,,,,
10415.ppm,35,37,5,5,29,31,4,,,,,,,
10444.ppm,43,47,5,6,38,42,4,,,,,,,
10446.ppm,31,31,6,6,26,26,4,,,,,,,
10463.ppm,46,46,6,6,41,41,4,,,,,,,
10467.ppm,32,31,6,5,27,26,4,,,,,,,
10474.ppm,40,42,6,6,35,37,4,,,,,,,
10476.ppm,46,47,5,6,41,42,4,,,,,,,
10501.ppm,31,33,5,6,26,28,4,,,,,,,
10515.ppm,33,33,6,5,28,28,4,,,,,,,
10540.ppm,33,31,6,6,28,26,4,,,,,,,
10542.ppm,61,61,6,6,56,56,4,,,,,,,
10552.ppm,30,30,5,5,25,25,4,,,,,,,
10561.ppm,28,29,5,5,22,23,4,,,,,,,
10574.ppm,36,36,5,5,31,31,4,,,,,,,
10585.ppm,82,81,8,7,75,74,4,,,,,,,
10599.ppm,34,33,6,5,29,28,4,,,,,,,
10617.ppm,31,32,5,6,26,27,4,,,,,,,
10644.ppm,37,37,5,5,32,32,4,,,,,,,
10679.ppm,49,48,6,5,44,43,4,,,,,,,
10705.ppm,41,40,6,5,36,35,4,,,,,,,
10708.ppm,31,25,6,5,25,20,4,,,,,,,
10711.ppm,36,35,6,5,31,30,4,,,,,,,
10722.ppm,72,70,6,6,66,64,4,,,,,,,
10752.ppm,31,32,5,6,26,27,4,,,,,,,
10762.ppm,44,44,6,6,39,39,4,,,,,,,
10813.ppm,35,34,6,5,30,29,4,,,,,,,
10829.ppm,40,39,5,5,35,34,4,,,,,,,
10880.ppm,83,85,8,8,76,78,4,,,,,,,
10890.ppm,52,50,6,5,47,45,4,,,,,,,
10895.ppm,50,50,5,5,45,45,4,,,,,,,
10900.ppm,159,164,14,14,145,149,4,,,,,,,
10926.ppm,34,33,6,5,29,28,4,,,,,,,
10932.ppm,32,33,5,6,27,28,4,,,,,,,
10935.ppm,42,41,5,5,37,36,4,,,,,,,
10962.ppm,48,48,5,5,43,43,4,,,,,,,
10979.ppm,33,32,6,5,28,27,4,,,,,,,
10998.ppm,58,58,6,5,53,53,4,,,,,,,
11005.ppm,92,96,9,8,84,88,4,,,,,,,
11006.ppm,32,31,6,6,26,26,4,,,,,,,
11054.ppm,35,35,5,5,30,30,4,,,,,,,
11077.ppm,41,42,5,6,36,37,4,,,,,,,
11080.ppm,80,77,7,6,72,70,4,,,,,,,
11104.ppm,60,60,6,5,55,55,4,,,,,,,
11108.ppm,45,46,5,6,40,41,4,,,,,,,
11141.ppm,40,41,5,6,35,36,4,,,,,,,
11154.ppm,35,36,6,5,30,31,4,,,,,,,
11156.ppm,39,40,6,6,34,35,4,,,,,,,
11159.ppm,39,42,5,5,34,37,4,,,,,,,
11226.ppm,48,46,5,5,43,40,4,,,,,,,
11253.ppm,88,87,8,7,81,80,4,,,,,,,
11280.ppm,29,30,5,6,24,25,4,,,,,,,
11317.ppm,43,43,6,6,38,38,4,,,,,,,
11335.ppm,54,55,5,6,49,50,4,,,,,,,
11389.ppm,36,39,5,6,31,34,4,,,,,,,
11402.ppm,53,54,5,6,48,49,4,,,,,,,
11408.ppm,43,43,6,5,38,38,4,,,,,,,
11413.ppm,49,48,6,5,44,43,4,,,,,,,
11416.ppm,50,50,5,5,45,45,4,,,,,,,
11452.ppm,74,74,7,7,68,68,4,,,,,,,
11478.ppm,30,33,5,6,25,27,4,,,,,,,
11522.ppm,56,57,5,6,51,52,4,,,,,,,
11533.ppm,50,48,5,5,45,43,4,,,,,,,
11573.ppm,39,37,6,5,34,32,4,,,,,,,
11579.ppm,32,33,5,6,27,28,4,,,,,,,
11584.ppm,58,61,5,6,53,56,4,,,,,,,
11589.ppm,30,31,5,6,24,25,4,,,,,,,
11601.ppm,33,35,5,6,28,30,4,,,,,,,
11611.ppm,33,32,6,5,28,26,4,,,,,,,
11620.ppm,38,34,6,5,33,29,4,,,,,,,
11622.ppm,31,32,6,6,26,27,4,,,,,,,
11626.ppm,42,43,5,6,37,38,4,,,,,,,
11671.ppm,39,39,6,6,34,34,4,,,,,,,
11743.ppm,44,43,6,5,39,38,4,,,,,,,
11774.ppm,34,34,5,5,29,29,4,,,,,,,
11803.ppm,41,40,6,5,36,35,4,,,,,,,
11807.ppm,71,74,7,7,65,68,4,,,,,,,
11835.ppm,36,35,5,5,31,30,4,,,,,,,
11865.ppm,35,36,5,6,29,30,4,,,,,,,
11881.ppm,39,41,5,6,34,35,4,,,,,,,
11930.ppm,39,37,6,5,34,32,4,,,,,,,
11943.ppm,33,33,6,6,28,28,4,,,,,,,
11944.ppm,40,40,5,5,35,35,4,,,,,,,
11948.ppm,62,60,6,5,57,54,4,,,,,,,
11955.ppm,30,30,6,6,25,25,4,,,,,,,
11965.ppm,38,36,6,6,33,31,4,,,,,,,
12029.ppm,34,36,5,5,29,31,4,,,,,,,
12038.ppm,59,59,6,6,54,54,4,,,,,,,
12063.ppm,32,31,6,5,27,26,4,,,,,,,
12103.ppm,30,30,5,5,25,25,4,,,,,,,
12106.ppm,30,30,6,6,25,25,4,,,,,,,
12173.ppm,55,54,6,5,50,49,4,,,,,,,
12174.ppm,29,25,5,5,24,20,4,,,,,,,
12208.ppm,30,31,6,6,25,26,4,,,,,,,
12272.ppm,118,119,10,11,108,109,4,,,,,,,
12295.ppm,32,32,5,5,27,27,4,,,,,,,
12318.ppm,36,35,5,5,31,30,4,,,,,,,
12323.ppm,33,33,5,5,27,28,4,,,,,,,
12390.ppm,41,39,6,5,36,34,4,,,,,,,
12395.ppm,28,28,5,5,23,23,4,,,,,,,
12405.ppm,37,37,5,5,31,31,4,,,,,,,
12417.ppm,49,49,5,5,44,44,4,,,,,,,
12462.ppm,33,33,5,5,28,28,4,,,,,,,
12464.ppm,98,96,9,9,90,88,4,,,,,,,
12489.ppm,34,36,5,5,29,30,4,,,,,,,
12492.ppm,65,63,6,6,60,58,4,,,,,,,
12510.ppm,42,42,5,5,36,37,4,,,,,,,
12523.ppm,27,28,5,6,22,23,4,,,,,,,
12542.ppm,39,37,6,6,33,32,4,,,,,,,
00030.ppm,40,40,5,5,35,35,5,,,,,,,
00056.ppm,37,34,6,5,32,29,5,,,,,,,
00068.ppm,40,40,6,6,35,35,5,,,,,,,
00074.ppm,48,48,6,6,43,43,5,,,,,,,
00102.ppm,45,44,6,5,40,39,5,,,,,,,
00213.ppm,51,49,5,5,46,44,5,,,,,,,
00217.ppm,71,67,6,6,65,61,5,,,,,,,
00222.ppm,39,39,6,6,34,34,5,,,,,,,
00227.ppm,42,42,5,5,36,37,5,,,,,,,
00246.ppm,33,33,6,6,28,28,5,,,,,,,
00266.ppm,28,28,6,5,22,22,5,,,,,,,
00294.ppm,56,57,5,6,51,52,5,,,,,,,
00301.ppm,40,39,6,5,35,34,5,,,,,,,
00322.ppm,45,44,6,5,40,39,5,,,,,,,
00373.ppm,42,42,6,6,37,37,5,,,,,,,
00395.ppm,47,46,6,5,42,41,5,,,,,,,
00408.ppm,43,44,5,6,38,39,5,,,,,,,
00495.ppm,31,30,6,5,26,25,5,,,,,,,
00527.ppm,50,46,6,5,45,41,5,,,,,,,
00542.ppm,64,67,5,6,59,61,5,,,,,,,
00551.ppm,37,34,5,5,31,29,5,,,,,,,
00588.ppm,46,47,5,5,41,41,5,,,,,,,
00589.ppm,73,71,7,7,66,65,5,,,,,,,
00630.ppm,33,32,6,6,27,27,5,,,,,,,
00653.ppm,31,32,6,6,26,27,5,,,,,,,
00660.ppm,30,30,5,5,25,25,5,,,,,,,
00690.ppm,52,55,5,6,47,50,5,,,,,,,
00696.ppm,30,30,5,5,25,25,5,,,,,,,
00719.ppm,64,64,6,6,59,58,5,,,,,,,
00722.ppm,36,38,6,6,31,33,5,,,,,,,
00748.ppm,32,30,6,5,27,25,5,,,,,,,
00767.ppm,62,58,6,5,57,53,5,,,,,,,
00791.ppm,51,49,6,6,46,44,5,,,,,,,
00802.ppm,28,28,6,5,23,23,5,,,,,,,
00803.ppm,58,58,5,6,53,53,5,,,,,,,
00860.ppm,33,35,5,5,28,30,5,,,,,,,
00877.ppm,31,34,5,5,26,29,5,,,,,,,
00895.ppm,49,47,5,5,44,42,5,,,,,,,
00919.ppm,36,36,6,6,31,31,5,,,,,,,
00931.ppm,30,31,5,6,25,26,5,,,,,,,
00932.ppm,55,54,5,6,50,49,5,,,,,,,
00965.ppm,49,48,6,5,44,43,5,,,,,,,
00983.ppm,67,71,6,7,61,65,5,,,,,,,
00986.ppm,32,30,5,5,27,25,5,,,,,,,
01005.ppm,59,58,6,5,54,53,5,,,,,,,
01019.ppm,31,31,6,6,26,26,5,,,,,,,
01060.ppm,46,43,6,6,40,38,5,,,,,,,
01088.ppm,38,37,5,5,33,32,5,,,,,,,
01099.ppm,41,42,5,5,36,36,5,,,,,,,
01105.ppm,29,31,5,6,24,26,5,,,,,,,
01111.ppm,31,29,5,5,26,24,5,,,,,,,
01135.ppm,28,30,5,6,23,25,5,,,,,,,
01148.ppm,35,37,5,6,30,32,5,,,,,,,
01178.ppm,49,50,5,6,44,45,5,,,,,,,
